scenario,task_id,epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_macro_f1,val_macro_f1
val_as_test_80_20,standard_rbp/ad_vs_healthy,47,0.5727554188312843,0.5547781775868128,0.7087729235998017,0.7182539682539683,0.703195583255646,0.7139248197240298
val_as_test_80_20,standard_rbp/ad_vs_healthy,48,0.5700079452921427,0.5550795636750132,0.71167598952064,0.7120181405895691,0.7064916299199739,0.7023449364439714
val_as_test_80_20,standard_rbp/ad_vs_healthy,49,0.5705224823733949,0.5534737004714758,0.7086313106280535,0.7182539682539683,0.7035668138744811,0.7099197795053096
val_as_test_80_20,standard_rbp/ad_vs_healthy,50,0.5689313665696044,0.5518514216621987,0.7121008284358847,0.7205215419501134,0.7071571195514528,0.7152952538405506
val_as_test_80_20,standard_rbp/ad_vs_healthy,51,0.5706761221047342,0.5568966755385842,0.7120300219500106,0.7171201814058957,0.7070796134921569,0.7134737044264581
val_as_test_80_20,standard_rbp/ad_vs_healthy,52,0.5688248351327102,0.5558849867779652,0.7133045386957445,0.717687074829932,0.7080990077836468,0.7154038640218846
val_as_test_80_20,standard_rbp/ad_vs_healthy,53,0.569754397270658,0.55497293812888,0.7114635700630177,0.7114512471655329,0.706525382681098,0.7006552155363395
val_as_test_80_20,standard_rbp/ad_vs_healthy,54,0.5695383119437948,0.5524037765537531,0.7109679246618991,0.721655328798186,0.7049863949037118,0.7152285851155575
val_as_test_80_20,standard_rbp/ad_vs_healthy,55,0.5691145352767596,0.5542453604490578,0.7120300219500106,0.7165532879818595,0.7062564470284554,0.7069081938101137
val_as_test_80_20,standard_rbp/ad_vs_healthy,56,0.5696318139965251,0.5513240823399723,0.7094809884585428,0.719954648526077,0.7040684107737364,0.7155299389938159
val_as_test_80_20,standard_rbp/ad_vs_healthy,57,0.568836432281368,0.5525758256987919,0.7114635700630177,0.719954648526077,0.7067099687057788,0.7134386077989043
val_as_test_80_20,standard_rbp/ad_vs_healthy,58,0.5681956165582881,0.5522002030392082,0.7112511506053955,0.7182539682539683,0.7066698133902849,0.71174869002532
val_as_test_80_20,standard_rbp/ad_vs_healthy,59,0.5681318144601439,0.5529656597411011,0.7110387311477732,0.7188208616780045,0.7062996358252771,0.7123786982248521
val_as_test_80_20,standard_rbp/ad_vs_healthy,60,0.5674702541471786,0.5601800053703542,0.7128088932946258,0.717687074829932,0.7075435620697078,0.7107072995633302
val_as_test_80_20,standard_rbp/ad_vs_healthy,61,0.5676559842925128,0.5526929479472491,0.7099766338596616,0.713718820861678,0.7043106506013297,0.7044125098258734
val_as_test_80_20,standard_rbp/ad_vs_healthy,62,0.5685279948455808,0.5518694558516651,0.7133045386957445,0.7154195011337868,0.7080086718074728,0.7067088842373017
val_as_test_80_20,standard_rbp/ad_vs_healthy,63,0.5671860802247893,0.5531897675964027,0.7118176024923883,0.717687074829932,0.7067697614065761,0.7124526849297491
val_as_test_80_20,standard_rbp/ad_vs_healthy,64,0.5690083261345834,0.5534715595699492,0.7126672803228776,0.7154195011337868,0.7074219741343069,0.7050988478737816
val_as_test_80_20,standard_rbp/ad_vs_healthy,65,0.5676081876726737,0.5531109455221094,0.7119592154641365,0.7193877551020408,0.7075764481287312,0.7115376038770869
val_as_test_80_20,standard_rbp/ad_vs_healthy,66,0.5676428637921215,0.5564896829274236,0.7115343765488918,0.7188208616780045,0.7066138324686113,0.7175996694897748
val_as_test_80_20,standard_rbp/ad_vs_healthy,67,0.56658622004202,0.5551612609638379,0.7119592154641365,0.7154195011337868,0.7069911154589676,0.7034777891627992
val_as_test_80_20,standard_rbp/ad_vs_healthy,68,0.5677131858567868,0.5507043414240251,0.7103306662890321,0.7193877551020408,0.7050938277728083,0.7128081865355527
val_as_test_80_20,standard_rbp/ad_vs_healthy,69,0.5657617418065267,0.5539138908424075,0.7130921192381222,0.721655328798186,0.7079332230932549,0.7205084211406076
val_as_test_80_20,standard_rbp/ad_vs_healthy,70,0.5651757164703908,0.5504129733087795,0.7138001840968633,0.7239229024943311,0.7089182893564376,0.7228647516061442
val_as_test_80_20,standard_rbp/ad_vs_healthy,71,0.5655290723091768,0.5509059539998199,0.7142250230121079,0.7239229024943311,0.7095434934460255,0.7183101916749053
val_as_test_80_20,standard_rbp/ad_vs_healthy,72,0.5659629264913048,0.5510210828716252,0.7136585711251151,0.7193877551020408,0.7084088178032294,0.7167257916173959
val_as_test_80_20,standard_rbp/ad_vs_healthy,73,0.5659585531529561,0.5499426659002326,0.7130213127522481,0.719954648526077,0.7079558339142744,0.7116136103698056
val_as_test_80_20,standard_rbp/ad_vs_healthy,74,0.5647557579339129,0.5524937651054659,0.7124548608652552,0.7210884353741497,0.707533639035077,0.7197479214107927
val_as_test_80_20,standard_rbp/ad_vs_healthy,75,0.5636042159187602,0.5497481379649536,0.7115343765488918,0.7193877551020408,0.7062910480720715,0.7115376038770869
val_as_test_80_20,standard_rbp/ad_vs_healthy,76,0.5652203767540046,0.5485673511650017,0.7177653473058132,0.7250566893424036,0.7130469575073852,0.7216553105390915
val_as_test_80_20,standard_rbp/ad_vs_healthy,77,0.5647053486149718,0.5466875131168063,0.714933087870849,0.719954648526077,0.7093173636604566,0.713236426532087
val_as_test_80_20,standard_rbp/ad_vs_healthy,78,0.5630732732108503,0.5478380099445784,0.7152163138143454,0.7261904761904762,0.7102498930730212,0.7213285637142848
val_as_test_80_20,standard_rbp/ad_vs_healthy,79,0.5641724715267963,0.551487074011848,0.7147206684132267,0.7267573696145124,0.709473509270616,0.7249242953645468
val_as_test_80_20,standard_rbp/ad_vs_healthy,80,0.5630678853189811,0.5469542950594506,0.7132337322098704,0.7250566893424036,0.7077128708119418,0.7186100413530162
val_as_test_80_20,standard_rbp/ad_vs_healthy,81,0.5638563102419177,0.5480226362102967,0.7139417970686115,0.7188208616780045,0.7088538120267727,0.7136074934240073
val_as_test_80_20,standard_rbp/ad_vs_healthy,82,0.5627066156436724,0.5488003938376498,0.7166324435318275,0.717687074829932,0.7110385906793766,0.7080805610348733
val_as_test_80_20,standard_rbp/ad_vs_healthy,83,0.5621613092039442,0.5576457885387534,0.7159951851589605,0.7205215419501134,0.7103829318912602,0.7202690223221364
val_as_test_80_20,standard_rbp/ad_vs_healthy,84,0.5623361868239797,0.5471284847681214,0.7187566381080507,0.7239229024943311,0.7131585180276367,0.7181245974406164
val_as_test_80_20,standard_rbp/ad_vs_healthy,85,0.5628071330951444,0.5520569983523449,0.7134461516674927,0.7256235827664399,0.707254053241583,0.7226714203858152
val_as_test_80_20,standard_rbp/ad_vs_healthy,86,0.5611829142398979,0.550245978732228,0.718969057565673,0.7148526077097506,0.7139759384119702,0.702957429763512
val_as_test_80_20,standard_rbp/ad_vs_healthy,87,0.5594753230005505,0.5462548322553267,0.7157827657013383,0.7171201814058957,0.7102417890533523,0.7081653661957121
val_as_test_80_20,standard_rbp/ad_vs_healthy,88,0.5613431625956053,0.5464977830851159,0.7165616370459534,0.7193877551020408,0.7110531378929155,0.7118665712359564
val_as_test_80_20,standard_rbp/ad_vs_healthy,89,0.5602363463561629,0.5534604732411789,0.7206684132266515,0.7222222222222222,0.7146563715386073,0.7185312931877774
val_as_test_80_20,standard_rbp/ad_vs_healthy,90,0.559768102699625,0.5506543634024337,0.7174113148764427,0.7188208616780045,0.711557193163936,0.7134273919371976
val_as_test_80_20,standard_rbp/ad_vs_healthy,91,0.5606648447193168,0.5449800654198307,0.7143666359838561,0.7210884353741497,0.7084073350828974,0.7166816396456627
val_as_test_80_20,standard_rbp/ad_vs_healthy,92,0.5604249222466149,0.5490650094014987,0.7153579267860936,0.7222222222222222,0.7099009561019638,0.7204104631619533
val_as_test_80_20,standard_rbp/ad_vs_healthy,93,0.5612957261907373,0.5491205752571694,0.7167740565035757,0.7261904761904762,0.7107327430667311,0.7242228907960686
val_as_test_80_20,standard_rbp/ad_vs_healthy,94,0.5586448357850239,0.546462218912821,0.7201019613396588,0.7193877551020408,0.7150308193307024,0.7114262551940002
val_as_test_80_20,standard_rbp/ad_vs_healthy,95,0.5595856669358843,0.5452770093401003,0.7177653473058132,0.7250566893424036,0.7123545301050815,0.7215842951595682
val_as_test_80_20,standard_rbp/ad_vs_healthy,96,0.5596835058690772,0.5456426540334749,0.7179069602775614,0.7233560090702947,0.7127794637994929,0.7189850409493566
val_as_test_80_20,standard_rbp/ad_vs_healthy,97,0.5615580210324127,0.5456763964121033,0.7170572824470721,0.7227891156462585,0.7119586407465157,0.7164869859823758
val_as_test_80_20,standard_rbp/ad_vs_healthy,98,0.5586179076046847,0.552505443966578,0.7174821213623168,0.7120181405895691,0.7114559112090642,0.6997909519725558
val_as_test_80_20,standard_rbp/ad_vs_healthy,99,0.5597620708640402,0.5461225415033008,0.7188982510797989,0.7188208616780045,0.7135882391403403,0.7093761584177359
val_as_test_80_20,standard_rbp/ad_vs_healthy,100,0.558531040638202,0.5452252534849573,0.7167740565035757,0.7233560090702947,0.710696407805195,0.7147730661418261
val_as_test_80_20,smote/multiclass,1,1.0987376319154107,1.0958912703314676,0.33609421508994436,0.4083850931677019,0.32199466469240234,0.3586687698181343
val_as_test_80_20,smote/multiclass,2,1.089799376235706,1.0425252957209132,0.3772054699969803,0.474120082815735,0.33749270842084694,0.4391904320904123
val_as_test_80_20,smote/multiclass,3,1.0664264323214523,1.028324284333044,0.4158146758120875,0.4603174603174603,0.37566872266566914,0.39168240025069156
val_as_test_80_20,smote/multiclass,4,1.0462921400327523,1.017680653627368,0.4432940770458565,0.47550034506556244,0.41732465343367037,0.4348100062576756
val_as_test_80_20,smote/multiclass,5,1.0361784454493768,1.0104284451039105,0.45520037962124155,0.48222912353347136,0.44545283928477025,0.4634181481851137
val_as_test_80_20,smote/multiclass,6,1.0291647477966805,1.0062287824576768,0.46218886156766315,0.48982056590752243,0.45675327566128027,0.48128279365585785
val_as_test_80_20,smote/multiclass,7,1.027013468316054,1.004183923071051,0.466589016867262,0.5,0.46057308570038824,0.4928623149611071
val_as_test_80_20,smote/multiclass,8,1.023962624125174,1.0028070784010008,0.4723696130451663,0.4998274672187716,0.46902980868288574,0.49655184797612106
val_as_test_80_20,smote/multiclass,9,1.0195683432115965,1.0018217206577171,0.4770286010094474,0.4975845410628019,0.4750903338783978,0.4907345656540454
val_as_test_80_20,smote/multiclass,10,1.018158817439365,0.9996302340917541,0.4784090418877529,0.49913733609385785,0.4763866803894796,0.4973368606554634
val_as_test_80_20,smote/multiclass,11,1.0186643034578433,1.0009273613955416,0.47698546223200033,0.5031055900621118,0.4765331549275326,0.5024162928026051
val_as_test_80_20,smote/multiclass,12,1.0161447987030479,1.0006461773682167,0.4824640869677753,0.49292615596963424,0.4819393412362398,0.49072444594507464
val_as_test_80_20,smote/multiclass,13,1.0159174641580229,1.0110452877726532,0.4794875113239291,0.4787784679089027,0.47911642348139655,0.4676589572071843
val_as_test_80_20,smote/multiclass,14,1.0133245218088638,1.003633449125323,0.4845347482852336,0.49292615596963424,0.48362478007575227,0.48734327859697096
val_as_test_80_20,smote/multiclass,15,1.012978726599987,0.9971150643583657,0.48677796471248,0.5020703933747412,0.4860952347128453,0.5014247093436152
val_as_test_80_20,smote/multiclass,16,1.0109855737910785,0.9960782049934646,0.48285233596479876,0.5022429261559697,0.482109861032803,0.4999609881055906
val_as_test_80_20,smote/multiclass,17,1.0122804792811546,1.0000574748379514,0.4860014667184332,0.5022429261559697,0.48540715972322745,0.4970659123816012
val_as_test_80_20,smote/multiclass,18,1.0098095339195459,0.9993473119452709,0.4845347482852336,0.49516908212560384,0.4837974073057118,0.4873571247308621
val_as_test_80_20,smote/multiclass,19,1.0078232524969,0.9959559530287138,0.49135067512186703,0.5018978605935127,0.49024144956304655,0.49142747790381675
val_as_test_80_20,smote/multiclass,20,1.0068254854150351,0.9954907115859932,0.48889176480738533,0.49810213940648723,0.488398360319422,0.48926915864977993
val_as_test_80_20,smote/multiclass,21,1.0059028678826738,0.9935657265599306,0.48858979336525604,0.5020703933747412,0.4869073867680315,0.49200354681393804
val_as_test_80_20,smote/multiclass,22,1.0051058707582412,0.9921066565214148,0.490401622018032,0.5034506556245687,0.48893807732794364,0.49907336395124074
val_as_test_80_20,smote/multiclass,23,1.0039482878052712,0.9888944076290618,0.49199775678357277,0.506383712905452,0.49113897676698803,0.5017080465476904
val_as_test_80_20,smote/multiclass,24,1.001514728708215,0.9891279003717226,0.4983391570682887,0.5084541062801933,0.49635830917042956,0.5000591374043483
val_as_test_80_20,smote/multiclass,25,0.9999286015602179,0.9843901566096714,0.4939821405461369,0.5093167701863354,0.4926078392598945,0.5022577802331721
val_as_test_80_20,smote/multiclass,26,0.9965874122270183,0.983880789383598,0.49730382640955956,0.5055210489993098,0.49519171965649394,0.49889841519220957
val_as_test_80_20,smote/multiclass,27,0.9971765299594401,0.9859731301017429,0.4979940468487123,0.5058661145617668,0.4962723224634756,0.49979588311511236
val_as_test_80_20,smote/multiclass,28,0.9924176822050761,0.9819120037053848,0.5007117898278762,0.5053485162180814,0.498106473848273,0.48845126952143536
val_as_test_80_20,smote/multiclass,29,0.9925196519085611,0.9794936700884106,0.5058884431215219,0.5050034506556246,0.5027842527839672,0.4990625389917036
val_as_test_80_20,smote/multiclass,30,0.9901764678289633,0.9753736151013397,0.5029550062551227,0.5101794340924776,0.5001535231206311,0.5072362957169467
val_as_test_80_20,smote/multiclass,31,0.9877007293807109,0.9832978430001632,0.5014882878219231,0.5060386473429952,0.498560278585176,0.49685346689576687
val_as_test_80_20,smote/multiclass,32,0.9894974888782692,0.9733027575178916,0.5017902592640524,0.5105244996549344,0.4982784394073441,0.5000548273985802
val_as_test_80_20,smote/multiclass,33,0.9841778975268259,0.9734778527229552,0.5053707777921573,0.5106970324361628,0.5017388857076656,0.5039926023990718
val_as_test_80_20,smote/multiclass,34,0.9836787069632194,0.9775461917338164,0.5070531901125922,0.5124223602484472,0.5039672037464461,0.5032128704884271
val_as_test_80_20,smote/multiclass,35,0.9839374664649422,0.9800678985212654,0.5019628143738406,0.5058661145617668,0.4993023588087387,0.4950100029524322
val_as_test_80_20,smote/multiclass,36,0.9816576110592097,0.9692545296653868,0.5073120227772745,0.5139751552795031,0.5052171021211346,0.5109260334667387
val_as_test_80_20,smote/multiclass,37,0.9827819173645919,0.9697533713858073,0.5095983779819679,0.5134575569358178,0.5067808329971211,0.5005859545351443
val_as_test_80_20,smote/multiclass,38,0.9797415689908626,0.9839386625319534,0.51059056986325,0.5044858523119393,0.5076267944767031,0.4903065185578656
val_as_test_80_20,smote/multiclass,39,0.9774600848569064,0.9652264121896732,0.5115396229670851,0.5175983436853002,0.5079022777516646,0.5117401793143119
val_as_test_80_20,smote/multiclass,40,0.9782548497628365,0.9682710633103481,0.5139553945041198,0.5196687370600414,0.510429152714571,0.5100992043821674
val_as_test_80_20,smote/multiclass,41,0.9774037819150185,0.962899188653118,0.5134808679522023,0.5179434092477571,0.510389166690602,0.5118138749450053
val_as_test_80_20,smote/multiclass,42,0.9748845114596251,0.9615758511014771,0.5154652517147664,0.5191511387163561,0.5123296475813897,0.5145344421820705
val_as_test_80_20,smote/multiclass,43,0.9742488269922952,0.9620884679119039,0.5150338639402959,0.5193236714975845,0.5123988870615973,0.5141433520455827
val_as_test_80_20,smote/multiclass,44,0.9731532644811036,0.9594338468389728,0.5182261334713775,0.5186335403726708,0.5149218456130545,0.5142787102516113
val_as_test_80_20,smote/multiclass,45,0.9697436233955525,0.9587151988610636,0.5155083904922134,0.5234644582470669,0.5130994569339773,0.5180926333594814
val_as_test_80_20,smote/multiclass,46,0.9672716673519669,0.960653539441058,0.5196497131271299,0.5227743271221532,0.5164243365545084,0.5170353554489574
val_as_test_80_20,smote/multiclass,47,0.9669160324938576,0.9549526431957058,0.5200379621241534,0.5224292615596964,0.5172249458463284,0.5150747137417023
val_as_test_80_20,smote/multiclass,48,0.9647280128989226,0.9572614807355313,0.5247832276433286,0.5205314009661836,0.5219030336321349,0.5188242704315827
val_as_test_80_20,smote/multiclass,49,0.9667497246944535,0.9552088556329162,0.5174064966998835,0.5276052449965494,0.5154471199782518,0.523711385405052
val_as_test_80_20,smote/multiclass,50,0.9631037862028009,0.9549820231437025,0.5215909581122471,0.5196687370600414,0.5188642720595252,0.5168650940333119
val_as_test_80_20,smote/multiclass,51,0.9631140195471275,0.9562599914825892,0.5271127216254692,0.5194962042788129,0.5244639632629962,0.5156529018666007
val_as_test_80_20,smote/multiclass,52,0.9639173030138458,0.9540246512825692,0.5245243949786463,0.5257073844030365,0.5217688697531214,0.523079614604117
val_as_test_80_20,smote/multiclass,53,0.9644032161716432,0.952094967074029,0.5212458478926707,0.522256728778468,0.5186366929410835,0.5168425142385838
val_as_test_80_20,smote/multiclass,54,0.9610223845402719,0.9533550536492679,0.526034252189293,0.5308833678398895,0.5238135972844878,0.5269372155581603
val_as_test_80_20,smote/multiclass,55,0.9617824003008473,0.9549175012185707,0.522410594883741,0.5336438923395446,0.5194325158757164,0.5259977879274739
val_as_test_80_20,smote/multiclass,56,0.9589871011854715,0.9499026808432663,0.530650101376127,0.5296756383712905,0.5275735725107801,0.5265191655775338
val_as_test_80_20,smote/multiclass,57,0.960367842313722,0.9529906735081275,0.5254734480824813,0.5288129744651484,0.5223918580016058,0.52058363676581
val_as_test_80_20,smote/multiclass,58,0.95795538624102,0.9464805633384988,0.5278029420646219,0.5346790890269151,0.5248868478816813,0.5291470767668978
val_as_test_80_20,smote/multiclass,59,0.9583063148108977,0.9469093638835404,0.5257754195246107,0.5360593512767425,0.522210196269496,0.5326385577885622
val_as_test_80_20,smote/multiclass,60,0.9532982383197687,0.9550866392910933,0.5312971830378327,0.5234644582470669,0.528542108252512,0.5197210582104153
val_as_test_80_20,smote/multiclass,61,0.9548916041421641,0.9470397417425205,0.5310814891505975,0.533816425120773,0.528260621525234,0.5298385498362441
val_as_test_80_20,smote/multiclass,62,0.9534684305056099,0.9422216570072951,0.5337992321297614,0.5346790890269151,0.5313741269824878,0.5315972058974161
val_as_test_80_20,smote/multiclass,63,0.954657547051499,0.9402562601966147,0.5297010482722919,0.5307108350586611,0.5268149817105897,0.5295901809868689
val_as_test_80_20,smote/multiclass,64,0.9525679192048935,0.9423436519604375,0.5319011259220914,0.5272601794340924,0.5287364246429047,0.5247987345422264
val_as_test_80_20,smote/multiclass,65,0.9521937559905854,0.9432226276710332,0.5321599585867737,0.533471359558316,0.5295918504598194,0.528832205320393
val_as_test_80_20,smote/multiclass,66,0.9497352196238326,0.9415694187228806,0.5325913463612442,0.5364044168391995,0.5303389331213896,0.5311227965067057
val_as_test_80_20,smote/multiclass,67,0.9508477277141923,0.9405784068476175,0.5287951339459039,0.5319185645272602,0.5259534334898051,0.5272520265917292
val_as_test_80_20,smote/multiclass,68,0.9479651571240645,0.9375469678019227,0.5337129545748673,0.5374396135265701,0.5310089272194288,0.5332125768760486
val_as_test_80_20,smote/multiclass,69,0.9494034954848556,0.9386829875353042,0.533410983132738,0.5345065562456867,0.5307064825227182,0.528131393763705
val_as_test_80_20,smote/multiclass,70,0.9473583029227859,0.9352848473049346,0.5341443423493378,0.5365769496204279,0.5312396539254063,0.5321633674627566
val_as_test_80_20,smote/multiclass,71,0.9471516033767045,0.9337046168605734,0.5363012812216902,0.5360593512767425,0.5335811644827577,0.5288360064470247
val_as_test_80_20,smote/multiclass,72,0.946219967322952,0.9391674996245064,0.5291402441654803,0.5343340234644582,0.525420647676862,0.5274269209619407
val_as_test_80_20,smote/multiclass,73,0.947708052855232,0.9318571509041401,0.5341443423493378,0.5395100069013112,0.5313788016839106,0.5367196452299824
val_as_test_80_20,smote/multiclass,74,0.9437932420253116,0.9432717954561248,0.536085587334455,0.5300207039337475,0.5335607315949313,0.5176436994917116
val_as_test_80_20,smote/multiclass,75,0.9428904855391703,0.9302686633859691,0.5360424485570079,0.5327812284334024,0.5336537961363305,0.5252959338102561
val_as_test_80_20,smote/multiclass,76,0.9421540174136206,0.9266971074111549,0.5370777792157371,0.5369220151828847,0.533967672371213,0.5348481576169938
val_as_test_80_20,smote/multiclass,77,0.9405210979556375,0.9263573619231756,0.537897415987231,0.5355417529330573,0.5354283224133615,0.5307878153538077
val_as_test_80_20,smote/multiclass,78,0.9403760379251745,0.926141053088539,0.5342306199042319,0.5357142857142857,0.531480096240117,0.5358720767869376
val_as_test_80_20,smote/multiclass,79,0.940697209406473,0.9243874306346401,0.5371640567706312,0.5426155969634231,0.5346377616533101,0.5376664635320167
val_as_test_80_20,smote/multiclass,80,0.9409607739949637,0.9222784588220121,0.5362581424442431,0.5400276052449966,0.5337562293058259,0.5348258231048115
val_as_test_80_20,smote/multiclass,81,0.9414410749747227,0.9322948449228944,0.5350933954531728,0.5332988267770876,0.5324726596597692,0.5263678779871069
val_as_test_80_20,smote/multiclass,82,0.9404407409333745,0.9234011169134789,0.5350071178982788,0.5448585231193926,0.5322246554313425,0.5399210279087725
val_as_test_80_20,smote/multiclass,83,0.9381651288661527,0.9224047094809754,0.5355247832276433,0.538647342995169,0.5326758815268984,0.536909028114304
val_as_test_80_20,smote/multiclass,84,0.9368119788670745,0.9284785011046668,0.5381993874293602,0.5376121463077985,0.5354953780524855,0.5346699615919994
val_as_test_80_20,smote/multiclass,85,0.93740531444385,0.9203674661611343,0.5337992321297614,0.5379572118702554,0.5310856640359222,0.5358772068846034
val_as_test_80_20,smote/multiclass,86,0.9335183746337191,0.920009149980183,0.5373797506578664,0.5414078674948241,0.5349769182553298,0.5337978065044864
val_as_test_80_20,smote/multiclass,87,0.9343650106739676,0.9178196060978354,0.5378111384323369,0.5407177363699103,0.5353732344337173,0.5376499442710063
val_as_test_80_20,smote/multiclass,88,0.9339984874709708,0.9201599393243046,0.5426858202838531,0.5388198757763976,0.54022516266174,0.5360007862280264
val_as_test_80_20,smote/multiclass,89,0.9325240554495258,0.9166082107584751,0.5433760407230059,0.5484817115251898,0.5408750951784579,0.5451150621208795
val_as_test_80_20,smote/multiclass,90,0.9339007630061663,0.9161772184161336,0.5391915793106423,0.5502070393374742,0.536880692755397,0.5484655703057393
val_as_test_80_20,smote/multiclass,91,0.9325190470548913,0.9177821146940017,0.5381131098744661,0.5395100069013112,0.5360726888426103,0.5345445399481177
val_as_test_80_20,smote/multiclass,92,0.9304791433848933,0.9133427605043205,0.5419093222898063,0.5515873015873016,0.5391653591619198,0.5473355008798678
val_as_test_80_20,smote/multiclass,93,0.929322369788484,0.911965809253432,0.5410896855183124,0.5462387853692201,0.5390258510110253,0.5413991106991807
val_as_test_80_20,smote/multiclass,94,0.9293177071424438,0.9137494409388719,0.5421250161770416,0.5498619737750172,0.5397962493067446,0.5482192388582005
val_as_test_80_20,smote/multiclass,95,0.9303856158162936,0.9122346199488459,0.5415210732927829,0.5381297446514838,0.5394846225875862,0.5339882114151333
val_as_test_80_20,smote/multiclass,96,0.9274282932003797,0.917992405516267,0.5419955998447004,0.5500345065562456,0.5397625345974123,0.5450609323108416
val_as_test_80_20,smote/multiclass,97,0.9264700781162025,0.9079211397858798,0.5381562486519132,0.5491718426501035,0.5358361236342394,0.5476371770751386
val_as_test_80_20,smote/multiclass,98,0.9260784266327337,0.911475218025218,0.5437211509425823,0.5512422360248447,0.5414398548099405,0.5500429894317672
val_as_test_80_20,smote/multiclass,99,0.9253166296443929,0.9146209877881616,0.5418661835123593,0.5393374741200828,0.5401476012855039,0.5313359777194325
val_as_test_80_20,smote/multiclass,100,0.9251806025910093,0.9137650687502038,0.5429015141710883,0.5488267770876466,0.54058029155905,0.5450848715039546
val_as_test_80_20,smote/ad_vs_healthy,1,0.692546907604566,0.685977089849318,0.5168241232043483,0.531832298136646,0.5150868600762772,0.41015205218425493
val_as_test_80_20,smote/ad_vs_healthy,2,0.6720715696928617,0.6009029400521431,0.5813381648764074,0.6917701863354038,0.5797967152934049,0.691382225546377
val_as_test_80_20,smote/ad_vs_healthy,3,0.6367135052926577,0.6062190329065974,0.6360165652905396,0.6617494824016563,0.635804401854551,0.6530749956636505
val_as_test_80_20,smote/ad_vs_healthy,4,0.6200998498533528,0.5879765122079949,0.6606703766015272,0.6948757763975155,0.6601581081649353,0.6941126404470428
val_as_test_80_20,smote/ad_vs_healthy,5,0.61167702934667,0.579881168917346,0.6705060178594539,0.7057453416149069,0.6701579758997489,0.70538571891565
val_as_test_80_20,smote/ad_vs_healthy,6,0.609419055608014,0.581993601954008,0.6747767568267116,0.7016045548654244,0.6744052758752379,0.6984533659445402
val_as_test_80_20,smote/ad_vs_healthy,7,0.6060545922745025,0.5809365514642704,0.6780768733014106,0.7008281573498965,0.6777272685641584,0.7006657643986931
val_as_test_80_20,smote/ad_vs_healthy,8,0.6036442902767907,0.5767622338318676,0.6802122427850394,0.7093685300207039,0.67993601542201,0.7091284959453821
val_as_test_80_20,smote/ad_vs_healthy,9,0.5990859312136114,0.5777067746928514,0.6826064449333505,0.707815734989648,0.6823570812783799,0.707810079257441
val_as_test_80_20,smote/ad_vs_healthy,10,0.6009948415544558,0.5906874891640483,0.6836417755920797,0.6842650103519669,0.6831939964582368,0.6796455365880179
val_as_test_80_20,smote/ad_vs_healthy,11,0.5972036601069428,0.5747355420150125,0.6889478452180665,0.7124741200828157,0.6887079614942168,0.7121227209457232
val_as_test_80_20,smote/ad_vs_healthy,12,0.5953071856307416,0.5825381818271819,0.6943186230102238,0.6990165631469979,0.6940135104547517,0.6972997440692882
val_as_test_80_20,smote/ad_vs_healthy,13,0.5919937840312762,0.5868737872836506,0.6946421638410768,0.6853002070393375,0.6944772904470384,0.6800278933949312
val_as_test_80_20,smote/ad_vs_healthy,14,0.5925377898310664,0.575024876658714,0.693089167852983,0.7101449275362319,0.6929695766390425,0.7097418067091623
val_as_test_80_20,smote/ad_vs_healthy,15,0.5897197146318208,0.5769031732719138,0.6969069496570467,0.7054865424430642,0.6968630376824101,0.7047111828846013
val_as_test_80_20,smote/ad_vs_healthy,16,0.5892218795602714,0.5721555359615302,0.6970363659893879,0.7111801242236024,0.696929643083855,0.7105379391747753
val_as_test_80_20,smote/ad_vs_healthy,17,0.5902063533715818,0.5715371409805171,0.6945127475087356,0.712991718426501,0.6943150608656032,0.7128716977832394
val_as_test_80_20,smote/ad_vs_healthy,18,0.5892849586768093,0.569807103331785,0.6950951210042707,0.7119565217391305,0.6950537509119378,0.7116547638930301
val_as_test_80_20,smote/ad_vs_healthy,19,0.586398194821112,0.5696277420960104,0.6997541089685518,0.7142857142857143,0.6996852553840628,0.714237865551411
val_as_test_80_20,smote/ad_vs_healthy,20,0.5879570560774983,0.5683662489087439,0.698071696648117,0.7137681159420289,0.6979951718337984,0.7137551557888842
val_as_test_80_20,smote/ad_vs_healthy,21,0.5867183120180969,0.569555810026007,0.6960657434968293,0.7111801242236024,0.6960359498772348,0.710789538422082
val_as_test_80_20,smote/ad_vs_healthy,22,0.5865630056596719,0.5767030301301376,0.6989129028083344,0.7031573498964804,0.6988578242784065,0.7005142401775504
val_as_test_80_20,smote/ad_vs_healthy,23,0.5836540697362085,0.5711883121395703,0.6973599068202407,0.7093685300207039,0.6973474864981482,0.7083972889300666
val_as_test_80_20,smote/ad_vs_healthy,24,0.5825774979048317,0.5697095059706805,0.6998835253008929,0.7119565217391305,0.6998280976068147,0.711550329317519
val_as_test_80_20,smote/ad_vs_healthy,25,0.5840765973320442,0.5793253451153852,0.6999482334670636,0.7003105590062112,0.6999106271324174,0.6970642015000714
val_as_test_80_20,smote/ad_vs_healthy,26,0.5822009286489248,0.5670845764023917,0.7034424744402744,0.7140269151138716,0.7033750468391733,0.7138611594127724
val_as_test_80_20,smote/ad_vs_healthy,27,0.5837899202730888,0.5655966394929905,0.7029248091109098,0.714544513457557,0.7027226515005902,0.7144733540902171
