ID   , holiday                  , temp   , rain_1h, snow_1h, clouds_all, weather_main, Rush Hour
19559,                          , 286.15 ,    0.0 ,    0.0 ,         90, Mist        ,         0
41971,                          , 263.93 ,    0.0 ,    0.0 ,          1, Mist        ,         0
42063,                          , 275.01 ,    0.0 ,    0.0 ,         90, Snow        ,         0
31167,                          , 282.47 ,    0.0 ,    0.0 ,         68, Rain        ,         0
 2083,                          , 275.17 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
29474,                          , 274.15 ,    0.0 ,    0.0 ,         90, Rain        ,         0
39387,                          , 281.15 ,    0.0 ,    0.0 ,          1, Clear       ,         0
18253,                          , 296.81 ,    0.0 ,    0.0 ,          1, Clear       ,         0
41098,                          , 264.82 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
18289,                          , 296.51 ,    0.0 ,    0.0 ,          1, Clear       ,         0
31941,                          , 273.01 ,    0.0 ,    0.0 ,          1, Clear       ,         0
38215,                          , 288.79 ,    0.0 ,    0.0 ,         75, Thunderstorm,         0
 1914,                          , 261.18 ,    0.0 ,    0.0 ,         90, Snow        ,         1
42715,                          , 282.68 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
35897,                          , 288.81 ,    0.0 ,    0.0 ,         90, Rain        ,         1
38344,                          , 277.89 ,    0.0 ,    0.0 ,         90, Haze        ,         1
 2597,                          , 261.13 ,    0.0 ,    0.0 ,         90, Snow        ,         0
  723,                          , 278.97 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
27694,                          , 273.613,    0.0 ,    0.0 ,          0, Clear       ,         0
 5021,                          , 273.09 ,    0.0 ,    0.0 ,         90, Mist        ,         0
32751,                          , 283.15 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 4643,                          , 272.78 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
 2396,                          , 256.4  ,    0.0 ,    0.0 ,          1, Clear       ,         0
30621,                          , 274.16 ,    0.0 ,    0.0 ,         90, Snow        ,         1
43440,                          , 281.49 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
29325,                          , 273.22 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
35027,                          , 299.09 ,    0.0 ,    0.0 ,          1, Clear       ,         1
10476,                          , 249.13 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 2122,                          , 274.07 ,    0.0 ,    0.0 ,         90, Mist        ,         0
44760,                          , 297.95 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
43788,                          , 295.35 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
30865,                          , 255.09 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
31482,                          , 275.52 ,    0.0 ,    0.0 ,          1, Clear       ,         0
40556,                          , 259.92 ,    0.0 ,    0.0 ,         90, Mist        ,         0
19106,                          , 285.02 ,    0.0 ,    0.0 ,          1, Clear       ,         0
30057,                          , 254.96 ,    0.0 ,    0.0 ,          1, Mist        ,         0
35677,                          , 297.84 ,    0.0 ,    0.0 ,         90, Rain        ,         0
13093,                          , 266.18 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 8930,                          , 293.17 ,    0.0 ,    0.0 ,         90, Rain        ,         0
41456,                          , 257.95 ,    0.0 ,    0.0 ,          5, Clear       ,         0
34809,                          , 287.82 ,    0.0 ,    0.0 ,         40, Rain        ,         0
36631,                          , 288.94 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
21808,                          , 284.36 ,    0.0 ,    0.0 ,         90, Rain        ,         1
 6541,                          , 291.39 ,    0.0 ,    0.0 ,         90, Mist        ,         0
11684,                          , 251.64 ,    0.0 ,    0.0 ,          1, Clear       ,         0
39817,                          , 269.35 ,    0.0 ,    0.0 ,         90, Mist        ,         1
30156,                          , 273.75 ,    0.0 ,    0.0 ,         90, Mist        ,         1
22508,                          , 290.44 ,    0.0 ,    0.0 ,          1, Clear       ,         0
40416,                          , 268.68 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
40830,                          , 273.29 ,    0.0 ,    0.0 ,          1, Mist        ,         0
24104,                          , 292.36 ,    0.0 ,    0.0 ,         32, Clouds      ,         0
 9712,                          , 277.81 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
   27,                          , 295.17 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 7865,                          , 299.56 ,    0.0 ,    0.0 ,          0, Clear       ,         1
16718,                          , 295.05 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
38432,                          , 273.28 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
34875,                          , 295.58 ,    0.0 ,    0.0 ,          1, Clear       ,         0
16374,                          , 294.47 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
46649,                          , 290.57 ,    0.0 ,    0.0 ,          1, Fog         ,         1
 6887,                          , 290.97 ,    0.0 ,    0.0 ,         20, Haze        ,         0
 9613,                          , 271.14 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 2738,                          , 260.79 ,    0.0 ,    0.0 ,          1, Clear       ,         1
34007,                          , 290.58 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
23863,                          , 288.38 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 7573,                          , 294.51 ,    1.27,    0.0 ,         88, Rain        ,         0
12915,                          , 278.36 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
  195,                          , 282.6  ,    0.0 ,    0.0 ,         81, Clear       ,         0
 5150,                          , 273.36 ,    0.0 ,    0.0 ,         90, Mist        ,         0
37426,                          , 294.86 ,    0.0 ,    0.0 ,         75, Rain        ,         0
15739,                          , 291.02 ,    4.18,    0.0 ,         90, Mist        ,         0
13518,                          , 282.78 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
17015,                          , 291.57 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
41142,                          , 255.94 ,    0.0 ,    0.0 ,          1, Clear       ,         0
25842,                          , 292.0  ,    0.0 ,    0.0 ,         76, Rain        ,         1
33433,                          , 291.55 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
 6969,                          , 290.26 ,    0.0 ,    0.0 ,         32, Clouds      ,         0
22614,                          , 288.48 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
24530,                          , 292.74 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
23889,                          , 287.62 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 5016,                          , 274.93 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 9483,                          , 284.6  ,    1.02,    0.0 ,         92, Drizzle     ,         0
14155,                          , 286.94 ,    0.51,    0.0 ,         90, Mist        ,         0
 3799,                          , 266.99 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
31335,                          , 269.35 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 3939,                          , 264.72 ,    0.0 ,    0.0 ,         90, Fog         ,         0
39473,                          , 285.75 ,    0.0 ,    0.0 ,         90, Haze        ,         0
 5508,                          , 278.63 ,    0.0 ,    0.0 ,         90, Rain        ,         1
24266,                          , 294.53 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
  578,                          , 289.61 ,    0.0 ,    0.0 ,         90, Haze        ,         1
19346,                          , 278.44 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
32285,                          , 276.95 ,    0.0 ,    0.0 ,          1, Clear       ,         0
25149,                          , 307.33 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
43983,                          , 285.15 ,    0.0 ,    0.0 ,         90, Rain        ,         0
24192,                          , 290.72 ,    0.0 ,    0.0 ,         92, Rain        ,         0
23559,                          , 294.72 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
 6939,                          , 290.84 ,    0.64,    0.0 ,         24, Mist        ,         0
19724,                          , 264.28 ,    0.0 ,    0.0 ,          1, Clear       ,         0
25322,                          , 295.34 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
23128,                          , 279.14 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
 2971,                          , 264.57 ,    0.0 ,    0.0 ,          1, Clear       ,         0
  880,                          , 275.42 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
30277,                          , 275.08 ,    0.0 ,    0.0 ,         90, Snow        ,         1
21943,                          , 272.62 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 5027,                          , 272.15 ,    0.0 ,    0.0 ,         90, Snow        ,         1
10900,                          , 255.98 ,    0.0 ,    0.0 ,         64, Snow        ,         0
12774,                          , 270.15 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
41141,                          , 256.87 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
35909,                          , 286.22 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
31285,                          , 264.95 ,    0.0 ,    0.0 ,          1, Clear       ,         0
25668,                          , 294.77 ,    0.0 ,    0.0 ,         76, Rain        ,         0
14709,                          , 299.9  ,    0.0 ,    0.0 ,         20, Clouds      ,         0
19761,                          , 274.08 ,    0.0 ,    0.0 ,         90, Snow        ,         0
29389,                          , 274.21 ,    0.0 ,    0.0 ,         90, Rain        ,         0
39180, Thanksgiving Day         , 271.94 ,    0.0 ,    0.0 ,          1, Clear       ,         0
37893,                          , 285.29 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
44571,                          , 298.68 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
40342,                          , 253.85 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
23212,                          , 284.79 ,    0.0 ,    0.0 ,         90, Mist        ,         0
22053,                          , 279.23 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
37409,                          , 294.4  ,    0.0 ,    0.0 ,          1, Clear       ,         0
18694,                          , 290.05 ,    0.0 ,    0.0 ,          1, Clear       ,         1
22150,                          , 280.75 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
30159,                          , 273.02 ,    0.0 ,    0.0 ,          1, Mist        ,         0
35446,                          , 298.75 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
12590,                          , 262.15 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
30497,                          , 271.62 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 7967,                          , 290.0  ,    0.0 ,    0.0 ,         76, Clouds      ,         0
15730,                          , 292.28 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
31610,                          , 270.08 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 3621,                          , 273.35 ,    0.0 ,    0.0 ,         90, Snow        ,         0
13005,                          , 271.7  ,    0.0 ,    0.0 ,         90, Clouds      ,         1
17303,                          , 291.8  ,    0.0 ,    0.0 ,          1, Clear       ,         0
 8057,                          , 291.64 ,    0.0 ,    0.0 ,         64, Rain        ,         0
34562,                          , 301.89 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
33081,                          , 275.95 ,    0.0 ,    0.0 ,         90, Rain        ,         0
40681,                          , 257.29 ,    0.0 ,    0.0 ,         75, Haze        ,         0
14669,                          , 293.26 ,    2.16,    0.0 ,         90, Rain        ,         0
 2001,                          , 272.81 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
18783,                          , 282.37 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
30340,                          , 275.95 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 2009,                          , 266.93 ,    0.0 ,    0.0 ,         75, Mist        ,         0
22421,                          , 279.87 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
21960,                          , 279.15 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 4809,                          , 276.99 ,    0.0 ,    0.0 ,          1, Clear       ,         0
14391,                          , 279.14 ,    0.0 ,    0.0 ,          0, Clear       ,         1
19369,                          , 276.95 ,    0.0 ,    0.0 ,          1, Clear       ,         0
43993,                          , 281.01 ,    0.0 ,    0.0 ,          1, Rain        ,         1
11384,                          , 271.46 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
15808,                          , 296.26 ,    0.0 ,    0.0 ,          1, Clear       ,         0
28927,                          , 268.65 ,    0.0 ,    0.0 ,         90, Snow        ,         0
47307,                          , 295.1  ,    0.25,    0.0 ,         40, Rain        ,         0
 1833,                          , 271.92 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
22354,                          , 265.18 ,    0.0 ,    0.0 ,          1, Clear       ,         1
43226,                          , 272.3  ,    0.0 ,    0.0 ,         90, Haze        ,         0
 8852,                          , 299.2  ,    0.25,    0.0 ,          8, Haze        ,         0
34360,                          , 300.55 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
25125,                          , 299.01 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
35232,                          , 301.35 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
  133,                          , 270.01 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
16676,                          , 302.58 ,    0.0 ,    0.0 ,          1, Clear       ,         0
26679,                          , 288.12 ,    0.0 ,    0.0 ,          1, Clear       ,         0
  666,                          , 275.02 ,    0.0 ,    0.0 ,         90, Snow        ,         0
15536,                          , 286.53 ,    0.0 ,    0.0 ,          1, Clear       ,         0
17262,                          , 291.17 ,    0.25,    0.0 ,          1, Mist        ,         0
16321,                          , 294.24 ,    0.28,    0.0 ,         90, Mist        ,         0
27741,                          , 283.649,    0.0 ,    0.0 ,          0, Clear       ,         0
40772,                          , 271.49 ,    0.0 ,    0.0 ,          1, Mist        ,         0
38505,                          , 273.15 ,    0.0 ,    0.0 ,         90, Snow        ,         0
46220,                          , 287.3  ,    0.0 ,    0.0 ,          1, Clear       ,         0
34231,                          , 302.62 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
31092,                          , 283.808,    0.0 ,    0.0 ,          0, Clear       ,         1
43710,                          , 296.62 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
29559,                          , 267.81 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 3038,                          , 265.37 ,    0.0 ,    0.0 ,         90, Snow        ,         0
26714,                          , 299.97 ,    0.0 ,    0.0 ,          1, Clear       ,         1
41964,                          , 272.09 ,    0.0 ,    0.0 ,          1, Clear       ,         0
  539,                          , 285.51 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 2910,                          , 257.7  ,    0.0 ,    0.0 ,         20, Clouds      ,         0
39713,                          , 264.55 ,    0.0 ,    0.0 ,         90, Snow        ,         0
13447,                          , 280.28 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
22214,                          , 286.89 ,    0.0 ,    0.0 ,          1, Clear       ,         1
22680,                          , 287.83 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
 9908,                          , 281.32 ,    0.25,    0.0 ,         64, Mist        ,         1
 7093,                          , 291.18 ,    0.0 ,    0.0 ,         24, Clouds      ,         0
43944,                          , 287.65 ,    0.0 ,    0.0 ,         90, Rain        ,         0
24283,                          , 303.01 ,    0.0 ,    0.0 ,         32, Clouds      ,         1
27944,                          , 276.07 ,    0.0 ,    0.0 ,          1, Mist        ,         1
34483,                          , 295.28 ,    0.0 ,    0.0 ,         90, Rain        ,         1
33417,                          , 284.15 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
34651,                          , 289.48 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
34184,                          , 296.86 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
40797,                          , 274.0  ,    0.0 ,    0.0 ,          1, Clear       ,         0
19046,                          , 273.32 ,    0.0 ,    0.0 ,          1, Clear       ,         0
23831,                          , 294.21 ,    0.51,    0.0 ,         75, Rain        ,         0
21930,                          , 269.79 ,    0.0 ,    0.0 ,          1, Clear       ,         0
32624,                          , 281.4  ,    0.0 ,    0.0 ,         90, Rain        ,         0
34951,                          , 296.15 ,    0.0 ,    0.0 ,         75, Thunderstorm,         0
23116,                          , 293.3  ,    0.0 ,    0.0 ,         40, Clouds      ,         1
41935,                          , 279.92 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 8797,                          , 296.749,    0.0 ,    0.0 ,          0, Clear       ,         0
44691,                          , 295.69 ,    0.0 ,    0.0 ,          1, Clear       ,         0
29410,                          , 273.95 ,    0.0 ,    0.0 ,         90, Mist        ,         0
33877,                          , 282.95 ,    0.0 ,    0.0 ,         90, Rain        ,         0
25106,                          , 294.44 ,    4.57,    0.0 ,         75, Mist        ,         0
33954,                          , 284.52 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
39550,                          , 264.87 ,    0.0 ,    0.0 ,         90, Snow        ,         0
 6099,                          , 293.38 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
11012,                          , 271.94 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
29434,                          , 274.28 ,    0.0 ,    0.0 ,         90, Mist        ,         1
23287,                          , 283.34 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
37042,                          , 289.51 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
42334,                          , 277.68 ,    0.0 ,    0.0 ,          1, Clear       ,         0
40714,                          , 257.94 ,    0.0 ,    0.0 ,          1, Clear       ,         0
14415,                          , 284.23 ,    0.0 ,    0.0 ,          1, Clear       ,         1
44262,                          , 287.75 ,    0.0 ,    0.0 ,         75, Drizzle     ,         1
 4668,                          , 278.08 ,    0.0 ,    0.0 ,         90, Rain        ,         0
26500,                          , 287.28 ,    0.0 ,    0.0 ,          1, Clear       ,         0
16394,                          , 294.51 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 9718,                          , 279.05 ,    0.0 ,    0.0 ,         64, Rain        ,         0
35713,                          , 297.95 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
47001,                          , 292.56 ,    2.2 ,    0.0 ,         90, Rain        ,         0
39873,                          , 270.08 ,    0.0 ,    0.0 ,         90, Mist        ,         0
43630,                          , 286.58 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
37917,                          , 277.67 ,    0.0 ,    0.0 ,          1, Clear       ,         0
33979,                          , 283.35 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
27641,                          , 281.372,    0.0 ,    0.0 ,         12, Clouds      ,         0
18145,                          , 287.96 ,    0.0 ,    0.0 ,         90, Mist        ,         1
11374,                          , 271.6  ,    0.0 ,    0.0 ,         64, Mist        ,         0
38952,                          , 279.61 ,    0.0 ,    0.0 ,         90, Fog         ,         0
42140,                          , 262.26 ,    0.0 ,    0.0 ,         40, Mist        ,         0
34860,                          , 288.91 ,    0.0 ,    0.0 ,          1, Clear       ,         0
17963,                          , 299.95 ,    0.0 ,    0.0 ,          1, Haze        ,         0
38587,                          , 276.08 ,    0.0 ,    0.0 ,         90, Mist        ,         0
16733,                          , 290.35 ,    0.0 ,    0.0 ,          1, Clear       ,         0
23636,                          , 291.03 ,    0.0 ,    0.0 ,         40, Mist        ,         0
 4901,                          , 279.11 ,    0.0 ,    0.0 ,         75, Rain        ,         0
23436,                          , 276.27 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 6653,                          , 285.91 ,    0.0 ,    0.0 ,          1, Clear       ,         0
36200,                          , 287.89 ,    0.0 ,    0.0 ,          1, Clear       ,         0
23173,                          , 286.66 ,    0.25,    0.0 ,         90, Drizzle     ,         0
35578,                          , 301.94 ,    0.0 ,    0.0 ,          1, Clear       ,         0
15576,                          , 297.64 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
43558,                          , 286.15 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
38345,                          , 277.02 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
 3064,                          , 272.92 ,    0.0 ,    0.0 ,         90, Mist        ,         1
32341,                          , 283.88 ,    0.0 ,    0.0 ,         90, Rain        ,         0
28461,                          , 275.34 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
16745,                          , 297.81 ,    0.0 ,    0.0 ,          1, Clear       ,         0
40247,                          , 252.46 ,    0.0 ,    0.0 ,          1, Clear       ,         0
45233,                          , 296.51 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
45805,                          , 295.42 ,    0.0 ,    0.0 ,         90, Rain        ,         1
21452,                          , 273.95 ,    0.0 ,    0.0 ,         90, Mist        ,         1
43536,                          , 291.28 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
21893,                          , 273.58 ,    0.0 ,    0.0 ,         90, Mist        ,         0
23508,                          , 281.3  ,    0.0 ,    0.0 ,          1, Mist        ,         0
32879,                          , 278.35 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 8799,                          , 294.37 ,    0.0 ,    0.0 ,          1, Clear       ,         0
15485,                          , 291.16 ,    0.0 ,    0.0 ,         12, Clouds      ,         0
46925,                          , 298.64 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
42135,                          , 266.94 ,    0.0 ,    0.0 ,          1, Clear       ,         0
16128,                          , 291.49 ,    3.2 ,    0.0 ,          1, Thunderstorm,         0
43782,                          , 293.68 ,    0.0 ,    0.0 ,         40, Haze        ,         0
 1689,                          , 277.33 ,    0.0 ,    0.0 ,         75, Mist        ,         0
27134,                          , 280.091,    0.0 ,    0.0 ,          0, Clear       ,         0
11676,                          , 256.76 ,    0.0 ,    0.0 ,         64, Haze        ,         0
29853,                          , 254.03 ,    0.0 ,    0.0 ,          1, Clear       ,         0
23236,                          , 283.22 ,    0.0 ,    0.0 ,         90, Haze        ,         1
38259,                          , 284.23 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
33330,                          , 287.96 ,    0.0 ,    0.0 ,          1, Clear       ,         0
39101,                          , 276.29 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
24265,                          , 294.98 ,    0.0 ,    0.0 ,         12, Clouds      ,         0
34614,                          , 291.59 ,    0.0 ,    0.0 ,         75, Rain        ,         0
 9590,                          , 276.15 ,    0.0 ,    0.0 ,         90, Mist        ,         0
26184,                          , 296.15 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 9977,                          , 272.26 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
 2725,                          , 264.78 ,    0.0 ,    0.0 ,         75, Mist        ,         0
16305,                          , 294.23 ,   11.78,    0.0 ,         90, Mist        ,         0
42073,                          , 275.15 ,    0.0 ,    0.0 ,         90, Snow        ,         0
31543,                          , 289.1  ,    0.0 ,    0.0 ,         90, Thunderstorm,         1
37006,                          , 287.14 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 8603,                          , 293.03 ,    0.0 ,    0.0 ,          0, Clear       ,         0
37487,                          , 287.15 ,    0.0 ,    0.0 ,         90, Mist        ,         1
26030,                          , 285.75 ,    0.0 ,    0.0 ,          1, Mist        ,         0
 7054,                          , 294.13 ,    0.0 ,    0.0 ,          0, Clear       ,         1
28820,                          , 275.15 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
42731,                          , 268.35 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
36987,                          , 286.16 ,    0.0 ,    0.0 ,          1, Clear       ,         0
23322,                          , 279.74 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
44638,                          , 292.28 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 4121,                          , 267.69 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
28667,                          , 274.82 ,    0.0 ,    0.0 ,         90, Mist        ,         0
32403,                          , 283.96 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
26221,                          , 290.95 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 5539,                          , 280.31 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 6733,                          , 286.11 ,    0.44,    0.0 ,         92, Rain        ,         0
26825,                          , 288.27 ,    0.0 ,    0.0 ,         80, Clouds      ,         1
14166,                          , 282.06 ,    0.0 ,    0.0 ,         90, Mist        ,         1
45896,                          , 294.22 ,    0.0 ,    0.0 ,          1, Clear       ,         1
16613,                          , 292.61 ,    0.53,    0.0 ,         90, Mist        ,         1
 6636,                          , 282.18 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 9218,                          , 292.76 ,    0.0 ,    0.0 ,          0, Clear       ,         0
33687,                          , 298.61 ,    0.0 ,    0.0 ,         40, Rain        ,         1
15072,                          , 299.12 ,    0.0 ,    0.0 ,          0, Clear       ,         1
15801,                          , 298.64 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
27716,                          , 278.653,    0.0 ,    0.0 ,         64, Clouds      ,         0
37891,                          , 281.93 ,    0.0 ,    0.0 ,          1, Clear       ,         1
10431,                          , 260.02 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
25344,                          , 297.84 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
11507,                          , 267.6  ,    0.25,    0.0 ,         64, Snow        ,         0
17971,                          , 301.33 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
20059,                          , 268.94 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
12731,                          , 268.28 ,    0.0 ,    0.0 ,          1, Clear       ,         0
29718,                          , 272.95 ,    0.0 ,    0.0 ,         90, Snow        ,         0
42667,                          , 274.08 ,    0.0 ,    0.0 ,         90, Mist        ,         0
24791,                          , 293.96 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
31492,                          , 275.21 ,    0.0 ,    0.0 ,          1, Clear       ,         0
40694,                          , 257.72 ,    0.0 ,    0.0 ,         90, Snow        ,         1
  981,                          , 279.14 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
18763,                          , 281.09 ,    0.0 ,    0.0 ,          1, Clear       ,         0
41979,                          , 264.01 ,    0.0 ,    0.0 ,         75, Mist        ,         1
  940,                          , 278.65 ,    0.0 ,    0.0 ,         90, Mist        ,         1
22816,                          , 279.02 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
47790,                          , 288.21 ,    3.18,    0.0 ,         20, Thunderstorm,         0
31334,                          , 270.08 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
11376,                          , 271.03 ,    0.0 ,    0.0 ,         64, Mist        ,         0
41896,                          , 266.68 ,    0.0 ,    0.0 ,         90, Mist        ,         0
44420,                          , 291.08 ,    0.0 ,    0.0 ,          1, Clear       ,         0
29620,                          , 271.15 ,    0.0 ,    0.0 ,         90, Snow        ,         1
20125,                          , 272.65 ,    0.0 ,    0.0 ,         90, Mist        ,         0
48024,                          , 288.78 ,    0.0 ,    0.0 ,          1, Clear       ,         0
23820,                          , 291.12 ,    0.0 ,    0.0 ,         75, Rain        ,         0
17681,                          , 287.17 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
43849,                          , 285.09 ,    0.0 ,    0.0 ,          1, Clear       ,         0
44784,                          , 292.43 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
40070,                          , 253.43 ,    0.0 ,    0.0 ,         20, Haze        ,         0
12729,                          , 269.4  ,    0.0 ,    0.0 ,         75, Clouds      ,         0
23844,                          , 289.01 ,    0.0 ,    0.0 ,          1, Clear       ,         0
24075,                          , 294.26 ,    0.0 ,    0.0 ,          0, Clear       ,         0
24809,                          , 297.09 ,    0.0 ,    0.0 ,          1, Clear       ,         0
39499,                          , 271.72 ,    0.0 ,    0.0 ,         90, Mist        ,         0
38302,                          , 278.82 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
27847,                          , 283.01 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
 4084,                          , 269.46 ,    0.0 ,    0.0 ,         90, Snow        ,         0
22047,                          , 280.87 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
35123,                          , 298.33 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
 4713,                          , 274.4  ,    0.0 ,    0.0 ,          1, Clear       ,         1
42146,                          , 266.87 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
17656,                          , 286.57 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
17287,                          , 288.38 ,    0.0 ,    0.0 ,          1, Mist        ,         0
32539,                          , 276.28 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
23239,                          , 284.19 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 6750,                          , 286.98 ,    0.76,    0.0 ,         24, Mist        ,         1
10737,                          , 265.01 ,    0.0 ,    0.0 ,         64, Mist        ,         0
