ID,Volume
1750,0
22324,0
30165,0
8869,0
27357,0
44702,0
5145,0
3874,0
2740,0
32446,0
33455,0
16479,0
23687,0
16626,0
38088,0
44200,0
46955,0
19967,0
39661,0
45931,0
4944,0
19132,0
19625,0
15825,0
38960,0
17180,0
20966,0
24884,0
20689,0
22076,0
37740,0
40435,0
19539,0
24132,0
11510,0
12442,0
22069,0
6249,0
27436,0
10829,0
3271,0
36508,0
40560,0
21428,0
48122,0
42210,0
18591,0
14179,0
45886,0
18162,0
18098,0
2768,0
7081,0
46453,0
33471,0
35669,0
10513,0
12238,0
11782,0
44410,0
21111,0
28432,0
22371,0
44187,0
39914,0
21086,0
12456,0
6178,0
35009,0
19370,0
37945,0
6821,0
29351,0
23284,0
24648,0
44443,0
3893,0
2207,0
33894,0
38747,0
17824,0
17273,0
33591,0
14090,0
19056,0
39897,0
42897,0
22093,0
37402,0
46398,0
4641,0
44193,0
28496,0
28135,0
15264,0
1330,0
3290,0
33292,0
47915,0
426,0
7333,0
36798,0
44926,0
32317,0
39868,0
18636,0
47084,0
32175,0
30721,0
30921,0
11289,0
23600,0
46624,0
29564,0
3145,0
20378,0
38717,0
40073,0
7613,0
8980,0
31772,0
25057,0
3472,0
21793,0
25328,0
33952,0
1025,0
40616,0
31769,0
18254,0
40306,0
15451,0
39961,0
20408,0
4712,0
8052,0
33459,0
9395,0
40082,0
18445,0
1017,0
16477,0
7188,0
1102,0
38221,0
14444,0
1119,0
45746,0
28375,0
4772,0
14905,0
38642,0
23316,0
43260,0
7774,0
9238,0
28324,0
18813,0
17051,0
47657,0
29526,0
44531,0
35768,0
11670,0
13053,0
13170,0
4799,0
11820,0
39423,0
41507,0
46648,0
32241,0
18888,0
38075,0
23144,0
15540,0
28116,0
2503,0
18337,0
5703,0
42539,0
22080,0
40199,0
11286,0
2660,0
26077,0
47180,0
39750,0
38704,0
8039,0
44573,0
12262,0
40784,0
19090,0
7172,0
582,0
19039,0
36068,0
18817,0
2826,0
1726,0
1412,0
6410,0
37274,0
36814,0
31252,0
15207,0
43894,0
15507,0
35209,0
43427,0
42577,0
39706,0
38903,0
13945,0
8909,0
19850,0
37015,0
7417,0
47869,0
41723,0
47621,0
37365,0
29574,0
8030,0
9511,0
34972,0
23184,0
38828,0
18752,0
18524,0
9324,0
38635,0
1706,0
31255,0
47877,0
6865,0
25530,0
20120,0
44442,0
6693,0
19922,0
43000,0
21066,0
25867,0
34181,0
32118,0
17169,0
40996,0
11453,0
22610,0
44919,0
13212,0
3734,0
6127,0
30250,0
40388,0
42776,0
37887,0
5937,0
13226,0
22024,0
41337,0
30499,0
4327,0
18890,0
35926,0
37766,0
47632,0
10551,0
44923,0
47538,0
20,0
4411,0
18959,0
46919,0
48067,0
31839,0
36837,0
16153,0
47224,0
33352,0
13220,0
38714,0
34155,0
2394,0
2281,0
7361,0
19473,0
39627,0
1912,0
39671,0
618,0
19045,0
21515,0
36243,0
44597,0
20025,0
21234,0
3423,0
20457,0
29431,0
36959,0
44574,0
6508,0
44015,0
31321,0
25566,0
26742,0
18848,0
20434,0
36863,0
6859,0
10845,0
23476,0
47591,0
20068,0
8756,0
27166,0
41911,0
31384,0
22391,0
44635,0
41532,0
5396,0
6496,0
21950,0
13373,0
21444,0
21812,0
22488,0
46002,0
26455,0
1959,0
15935,0
28500,0
19517,0
4846,0
30975,0
47187,0
13568,0
34038,0
14747,0
31540,0
47178,0
32136,0
30442,0
26334,0
24040,0
12089,0
26293,0
47908,0
41310,0
45042,0
28553,0
28209,0
33841,0
993,0
45964,0
33756,0
14734,0
14053,0
43686,0
32766,0
24544,0
16325,0
42130,0
38629,0
32329,0
15081,0
46074,0
17240,0
28208,0
10954,0
27790,0
22487,0
20207,0
26024,0
29552,0
40139,0
6125,0
27008,0
34921,0
16395,0
28255,0
30766,0
24369,0
12692,0
997,0
3780,0
16947,0
19261,0
40313,0
14528,0
47931,0
9733,0
37594,0
8636,0
4896,0
875,0
25512,0
18033,0
3331,0
23635,0
25206,0
21991,0
33596,0
35500,0
37106,0
2646,0
10974,0
32722,0
30305,0
15954,0
36753,0
25181,0
33188,0
18676,0
17687,0
9189,0
38508,0
44761,0
7384,0
20822,0
25234,0
13281,0
8904,0
5991,0
20945,0
22466,0
6781,0
16150,0
996,0
12853,0
16543,0
40809,0
17155,0
9580,0
5391,0
43130,0
4970,0
9654,0
7459,0
28544,0
34994,0
16061,0
11197,0
46456,0
9598,0
29161,0
41012,0
18026,0
19546,0
15750,0
19520,0
41570,0
7047,0
42417,0
42726,0
45058,0
41620,0
16789,0
46720,0
14119,0
28318,0
6189,0
37567,0
36250,0
39617,0
34920,0
25991,0
6373,0
17594,0
31293,0
43907,0
3512,0
12669,0
34039,0
33333,0
43366,0
7190,0
1552,0
4270,0
39659,0
30659,0
16742,0
42819,0
42045,0
14705,0
40267,0
17022,0
36651,0
17826,0
46498,0
25161,0
36898,0
24425,0
17139,0
20202,0
20891,0
21963,0
31468,0
43841,0
2046,0
47861,0
31837,0
32117,0
24744,0
26445,0
22605,0
21299,0
1191,0
6757,0
37257,0
43773,0
39166,0
30818,0
4928,0
44976,0
29446,0
16222,0
12132,0
42429,0
21095,0
2931,0
270,0
10236,0
44621,0
46722,0
41504,0
36676,0
17026,0
23592,0
8641,0
42206,0
18210,0
22535,0
36840,0
14574,0
24274,0
20304,0
16711,0
29691,0
23281,0
4298,0
37883,0
19604,0
18125,0
32986,0
26807,0
36494,0
39510,0
24803,0
23002,0
8962,0
30376,0
35381,0
45145,0
9001,0
33469,0
18044,0
32402,0
25190,0
40542,0
38226,0
37031,0
3685,0
28110,0
15268,0
11378,0
67,0
35040,0
6233,0
25983,0
8041,0
28160,0
33587,0
240,0
19409,0
28242,0
36097,0
19968,0
11655,0
26993,0
34085,0
16108,0
14470,0
23467,0
1207,0
45618,0
43353,0
1732,0
20903,0
47176,0
7284,0
45874,0
27978,0
39253,0
5135,0
37241,0
7072,0
40474,0
418,0
26479,0
20252,0
2176,0
8802,0
11660,0
47342,0
20907,0
28197,0
10831,0
15716,0
30078,0
18027,0
22491,0
24783,0
30648,0
2523,0
47408,0
23340,0
36279,0
16368,0
6126,0
37669,0
26393,0
30864,0
34415,0
20107,0
26543,0
4667,0
15263,0
2273,0
42581,0
15235,0
15578,0
16524,0
30063,0
14400,0
15025,0
16475,0
35853,0
16307,0
35241,0
9083,0
15096,0
36016,0
34731,0
9196,0
3016,0
44870,0
9149,0
15351,0
20710,0
16679,0
39598,0
44197,0
1314,0
7653,0
17553,0
44099,0
42483,0
4972,0
17761,0
28935,0
16587,0
592,0
36019,0
14429,0
33636,0
45983,0
26730,0
820,0
44318,0
15180,0
12887,0
3294,0
44105,0
28803,0
30420,0
13111,0
39194,0
44456,0
43910,0
25205,0
27942,0
12271,0
7731,0
15952,0
11424,0
36653,0
4374,0
12454,0
25282,0
2905,0
22166,0
30871,0
23941,0
26898,0
31470,0
28922,0
39839,0
6651,0
7094,0
1299,0
3850,0
5911,0
21482,0
20618,0
26010,0
16827,0
34844,0
27939,0
41459,0
39784,0
10635,0
23931,0
16439,0
13883,0
3622,0
6556,0
44182,0
22832,0
36137,0
38609,0
17398,0
6166,0
47840,0
40301,0
14304,0
14680,0
42629,0
32842,0
19144,0
28302,0
15684,0
43730,0
20487,0
17686,0
23237,0
13682,0
30308,0
47506,0
41254,0
36748,0
23364,0
7233,0
47267,0
44490,0
6435,0
25584,0
10821,0
17645,0
34686,0
43957,0
26374,0
15700,0
14322,0
6992,0
11205,0
26873,0
8891,0
12906,0
7372,0
14949,0
10622,0
23890,0
18420,0
11429,0
10438,0
39299,0
7804,0
12484,0
16706,0
29568,0
31021,0
30318,0
35779,0
20830,0
33080,0
44418,0
27600,0
26498,0
26696,0
31451,0
23514,0
43185,0
24553,0
1179,0
12888,0
22826,0
2461,0
12022,0
29852,0
47292,0
15956,0
44918,0
23804,0
13437,0
18986,0
45284,0
4721,0
5387,0
23999,0
15046,0
35293,0
6247,0
25080,0
41368,0
42526,0
9180,0
44072,0
35385,0
30257,0
31388,0
36502,0
147,0
45551,0
34469,0
34114,0
23373,0
44632,0
36182,0
32268,0
4441,0
23826,0
45977,0
16594,0
42145,0
46742,0
44962,0
12189,0
22337,0
32789,0
46331,0
41099,0
9560,0
10794,0
45230,0
42183,0
19043,0
16572,0
32491,0
8998,0
47678,0
13755,0
41756,0
3662,0
2184,0
8107,0
33060,0
34130,0
16082,0
9313,0
21619,0
6182,0
34080,0
28604,0
28957,0
30408,0
24133,0
20975,0
32563,0
29269,0
26273,0
21769,0
14841,0
22781,0
8339,0
22254,0
599,0
2233,0
15103,0
2509,0
44730,0
5918,0
33072,0
36654,0
19611,0
19760,0
40062,0
30472,0
28664,0
9573,0
17867,0
43496,0
15379,0
6868,0
44203,0
29082,0
24499,0
24765,0
3876,0
5099,0
823,0
23349,0
3998,0
24908,0
477,0
3746,0
47071,0
36972,0
23914,0
30045,0
46820,0
25576,0
39140,0
17049,0
42378,0
37512,0
10157,0
26871,0
24485,0
28702,0
6032,0
39282,0
3096,0
45405,0
27156,0
3304,0
16655,0
4886,0
30187,0
30703,0
32860,0
23231,0
28892,0
3473,0
27170,0
26176,0
40871,0
38036,0
16858,0
30802,0
10284,0
1462,0
31190,0
24306,0
20933,0
25224,0
14608,0
43889,0
37336,0
43207,0
40748,0
45603,0
543,0
12644,0
29092,0
42624,0
8201,0
37797,0
25392,0
14621,0
17252,0
19141,0
22280,0
3758,0
42857,0
36682,0
2723,0
20411,0
11753,0
41904,0
3113,0
33473,0
12134,0
41118,0
18229,0
47387,0
46282,0
3819,0
39668,0
41873,0
28433,0
41811,0
43892,0
33316,0
20119,0
36246,0
5357,0
43354,0
27330,0
20651,0
11500,0
27670,0
30984,0
28096,0
21175,0
7381,0
25013,0
19389,0
28163,0
17760,0
15674,0
23943,0
37771,0
29556,0
40266,0
34441,0
3696,0
23907,0
23734,0
40875,0
8128,0
41909,0
1436,0
24278,0
27956,0
16518,0
36712,0
9079,0
22794,0
9469,0
6237,0
20514,0
22481,0
13034,0
42824,0
24897,0
45587,0
40683,0
44089,0
20235,0
16099,0
5985,0
33830,0
33101,0
39340,0
24301,0
36483,0
7126,0
11921,0
544,0
15430,0
40048,0
35542,0
43005,0
22230,0
25730,0
10375,0
16166,0
12352,0
24596,0
37211,0
27675,0
44118,0
44057,0
26182,0
43421,0
19905,0
16540,0
45403,0
46212,0
8461,0
30093,0
41196,0
28358,0
22606,0
9930,0
7695,0
12705,0
24089,0
30800,0
34314,0
35006,0
43530,0
28394,0
18395,0
26361,0
17393,0
28596,0
32354,0
15329,0
21690,0
36349,0
2123,0
35473,0
5828,0
4814,0
26294,0
17137,0
34991,0
20929,0
11594,0
36155,0
20675,0
2627,0
47850,0
20003,0
40238,0
12462,0
38995,0
3425,0
12770,0
47728,0
39925,0
17697,0
18492,0
44485,0
29697,0
47845,0
23588,0
3022,0
11547,0
43459,0
34697,0
25324,0
32770,0
33271,0
8718,0
1502,0
26915,0
20426,0
31353,0
8011,0
9403,0
12756,0
10961,0
29103,0
12300,0
24501,0
13353,0
11928,0
44237,0
39074,0
43930,0
6394,0
25231,0
40801,0
14172,0
40417,0
46401,0
8469,0
16950,0
45409,0
3700,0
9638,0
2050,0
23053,0
34505,0
35657,0
1239,0
19320,0
12640,0
21223,0
36308,0
25235,0
6016,0
42288,0
761,0
31808,0
10775,0
18308,0
25303,0
8280,0
1128,0
45184,0
17731,0
30847,0
43641,0
18011,0
24861,0
3455,0
47448,0
38006,0
46681,0
21929,0
23539,0
41936,0
2908,0
30693,0
41362,0
45992,0
41731,0
32002,0
16819,0
12419,0
12860,0
11612,0
19330,0
6059,0
24864,0
40110,0
25270,0
33232,0
2596,0
24927,0
18670,0
47436,0
7462,0
36655,0
31745,0
20070,0
47483,0
40234,0
2829,0
24413,0
43333,0
40487,0
37625,0
6146,0
11858,0
32127,0
39065,0
14476,0
36648,0
14594,0
25950,0
9820,0
46531,0
45343,0
36953,0
26641,0
14421,0
21099,0
38619,0
22855,0
20175,0
16523,0
4016,0
41856,0
37520,0
33367,0
2789,0
14361,0
24767,0
27162,0
7055,0
18475,0
25889,0
29296,0
30535,0
19817,0
34662,0
43220,0
33424,0
39465,0
44010,0
3578,0
31917,0
45705,0
14497,0
44529,0
27819,0
21193,0
2840,0
35485,0
47123,0
15648,0
46527,0
31761,0
14409,0
34615,0
23583,0
16276,0
13334,0
10825,0
16915,0
19387,0
36330,0
22682,0
44217,0
23960,0
21118,0
22395,0
35098,0
35590,0
35458,0
34630,0
31906,0
12429,0
33719,0
33928,0
25627,0
40673,0
5554,0
16904,0
24707,0
13731,0
31583,0
27335,0
23435,0
42470,0
34025,0
40400,0
20529,0
30504,0
25930,0
3525,0
13765,0
24757,0
2962,0
12428,0
19521,0
31925,0
3095,0
39348,0
29168,0
39148,0
16831,0
17965,0
1504,0
29688,0
2077,0
18215,0
13335,0
24957,0
39954,0
4910,0
24623,0
30476,0
41859,0
22298,0
29553,0
43453,0
21718,0
16992,0
19119,0
7106,0
27090,0
39628,0
10070,0
32058,0
44616,0
37108,0
314,0
17629,0
21450,0
879,0
25923,0
31618,0
25427,0
2737,0
26661,0
13723,0
46499,0
40452,0
46335,0
41857,0
44805,0
11244,0
30537,0
7255,0
25522,0
23899,0
39164,0
38489,0
25062,0
5856,0
24324,0
15065,0
29729,0
28124,0
34278,0
9201,0
4245,0
32059,0
38467,0
37521,0
8290,0
13338,0
43688,0
37975,0
35391,0
14316,0
2698,0
38887,0
15243,0
15723,0
41538,0
2745,0
28637,0
4300,0
24325,0
19194,0
3575,0
2889,0
41147,0
28569,0
7786,0
33242,0
36801,0
40547,0
12631,0
23864,0
25687,0
28514,0
1054,0
19047,0
40502,0
15896,0
19463,0
10017,0
3245,0
5194,0
47786,0
31514,0
45530,0
18560,0
17003,0
8997,0
20783,0
2827,0
35935,0
21880,0
43950,0
6480,0
28006,0
11302,0
42763,0
9431,0
10788,0
11924,0
21775,0
32364,0
32507,0
15495,0
23933,0
15492,0
29593,0
39601,0
27031,0
37599,0
45213,0
29132,0
34048,0
19381,0
15391,0
21940,0
1002,0
26708,0
16746,0
38951,0
37868,0
11060,0
36787,0
45053,0
8248,0
39952,0
35445,0
28133,0
6458,0
4218,0
8196,0
2592,0
16155,0
11722,0
22994,0
12105,0
7600,0
41252,0
19311,0
45066,0
4039,0
15394,0
29163,0
25939,0
34030,0
24351,0
35460,0
2773,0
12556,0
15087,0
43053,0
30872,0
19055,0
9304,0
47811,0
40966,0
11340,0
33580,0
27259,0
33767,0
3134,0
14127,0
40851,0
19221,0
25495,0
12676,0
30374,0
16444,0
10004,0
47868,0
24199,0
21703,0
26196,0
30941,0
1673,0
7935,0
6053,0
45593,0
47549,0
10778,0
18453,0
22679,0
7700,0
4230,0
21732,0
9389,0
25233,0
40609,0
33702,0
3945,0
40523,0
41929,0
10294,0
12568,0
46782,0
45683,0
11187,0
47693,0
31404,0
44144,0
10267,0
32594,0
12700,0
7936,0
36266,0
37654,0
42414,0
38021,0
17673,0
31968,0
573,0
31496,0
9912,0
12665,0
28399,0
8283,0
23261,0
7889,0
10125,0
45067,0
33801,0
47611,0
36914,0
30875,0
14094,0
22660,0
5877,0
8042,0
34773,0
13453,0
26044,0
8530,0
31676,0
24763,0
36823,0
28756,0
41136,0
4904,0
1166,0
27427,0
9521,0
33583,0
39433,0
32490,0
13248,0
30944,0
45476,0
26001,0
23778,0
18939,0
46084,0
30140,0
20883,0
2264,0
22654,0
4881,0
18935,0
41601,0
37404,0
39876,0
47034,0
6912,0
45250,0
40930,0
26383,0
3493,0
19702,0
28234,0
22121,0
43239,0
16727,0
24401,0
13415,0
23485,0
21332,0
31480,0
13925,0
21147,0
46468,0
24670,0
26936,0
25494,0
10391,0
40892,0
20544,0
43251,0
45051,0
15458,0
20716,0
39498,0
41433,0
17161,0
28468,0
5479,0
12804,0
4752,0
41675,0
21487,0
42476,0
39470,0
28383,0
38120,0
24668,0
39700,0
3183,0
37813,0
29158,0
35581,0
40415,0
23192,0
35910,0
42447,0
6688,0
48033,0
9876,0
34957,0
44898,0
630,0
38377,0
17806,0
24621,0
2330,0
40492,0
3365,0
14569,0
13659,0
8526,0
15620,0
19565,0
22531,0
14114,0
33145,0
43087,0
44455,0
24846,0
47941,0
22099,0
17084,0
11535,0
29642,0
31962,0
35197,0
12905,0
30393,0
8293,0
45434,0
24005,0
29182,0
6716,0
12378,0
15343,0
47599,0
43819,0
32537,0
37350,0
39481,0
19980,0
9435,0
19567,0
13467,0
17046,0
27941,0
39305,0
43409,0
41209,0
45716,0
22626,0
6493,0
18823,0
29599,0
10585,0
34449,0
11840,0
6100,0
41019,0
46628,0
38542,0
45382,0
8571,0
21272,0
29068,0
36304,0
26138,0
10536,0
23092,0
43545,0
1546,0
34242,0
1208,0
37759,0
30405,0
28728,0
48023,0
33173,0
6358,0
29735,0
7015,0
32037,0
32380,0
32384,0
37478,0
31713,0
24226,0
19960,0
27082,0
20331,0
44226,0
6419,0
35144,0
28344,0
25759,0
43962,0
8934,0
4988,0
26466,0
36353,0
41097,0
1721,0
29746,0
8486,0
152,0
24191,0
4936,0
16891,0
19151,0
4055,0
37226,0
4634,0
24439,0
1496,0
39656,0
34657,0
4095,0
28738,0
22595,0
23517,0
25702,0
3162,0
33307,0
41794,0
9890,0
14710,0
27799,0
24521,0
28229,0
1541,0
17333,0
14853,0
36083,0
29905,0
17350,0
15600,0
3334,0
14378,0
45437,0
42113,0
13215,0
46371,0
25127,0
24484,0
19423,0
27897,0
31423,0
22690,0
34519,0
28372,0
30119,0
38350,0
802,0
28189,0
8429,0
15467,0
29685,0
9256,0
22286,0
34392,0
10554,0
11755,0
33447,0
23678,0
6534,0
6093,0
9215,0
44746,0
29927,0
38522,0
14123,0
22496,0
37711,0
21702,0
14490,0
29435,0
37421,0
9489,0
8631,0
21899,0
47385,0
31970,0
29771,0
13203,0
14068,0
20200,0
19871,0
1382,0
22058,0
43361,0
14789,0
27890,0
44382,0
8236,0
13959,0
13222,0
27757,0
39803,0
28237,0
30749,0
30115,0
44480,0
35255,0
3765,0
27667,0
8119,0
32431,0
21753,0
33476,0
3257,0
3028,0
25245,0
13433,0
11422,0
811,0
1868,0
31177,0
1725,0
7606,0
24962,0
26239,0
48100,0
42497,0
21785,0
40434,0
33462,0
28786,0
22833,0
40154,0
40414,0
34758,0
29571,0
2238,0
42751,0
45364,0
12469,0
33646,0
31495,0
26995,0
28054,0
11240,0
31302,0
2260,0
41705,0
32587,0
23683,0
47917,0
30660,0
15864,0
17586,0
21168,0
36331,0
27921,0
4530,0
5268,0
41176,0
21135,0
10870,0
43762,0
29188,0
9771,0
19161,0
46306,0
31296,0
13893,0
18963,0
29470,0
25374,0
21589,0
8229,0
23243,0
3036,0
46048,0
9841,0
29227,0
19379,0
24519,0
47318,0
29281,0
31220,0
25554,0
21817,0
14848,0
36686,0
11200,0
4220,0
22223,0
12173,0
104,0
16647,0
48129,0
13750,0
3476,0
31572,0
18096,0
16998,0
26171,0
43389,0
22915,0
456,0
19091,0
23825,0
25352,0
29793,0
12802,0
31952,0
8752,0
39279,0
6401,0
44607,0
11810,0
47384,0
31460,0
13084,0
42436,0
7589,0
42360,0
3165,0
6128,0
9004,0
45626,0
16830,0
6909,0
20590,0
32476,0
21481,0
35705,0
39893,0
2857,0
6482,0
90,0
26909,0
24974,0
40367,0
43114,0
9070,0
32128,0
7867,0
44578,0
1558,0
38355,0
28078,0
31567,0
9239,0
1995,0
29632,0
21774,0
35322,0
2293,0
12994,0
4468,0
45842,0
31479,0
33947,0
17939,0
31759,0
46893,0
8114,0
26785,0
45156,0
30008,0
29560,0
22102,0
26211,0
15737,0
42817,0
33856,0
18825,0
33147,0
43012,0
45378,0
23433,0
43535,0
5112,0
39838,0
12250,0
3118,0
19035,0
5,0
4579,0
48110,0
16194,0
16770,0
9551,0
31000,0
2430,0
22086,0
18860,0
25317,0
38567,0
42813,0
29539,0
12530,0
20071,0
36117,0
5711,0
34131,0
37466,0
42493,0
20805,0
46109,0
1213,0
41881,0
29045,0
10799,0
33493,0
9448,0
39909,0
45694,0
29609,0
12461,0
12924,0
36911,0
36020,0
43867,0
25246,0
17220,0
43456,0
5231,0
5344,0
7559,0
40841,0
7335,0
22500,0
32111,0
18954,0
28536,0
21088,0
26865,0
16261,0
15893,0
6564,0
1348,0
5643,0
42251,0
22939,0
17133,0
40675,0
13009,0
34400,0
38434,0
25042,0
43921,0
9486,0
24080,0
45421,0
32551,0
39736,0
19568,0
47238,0
47722,0
29064,0
29922,0
43699,0
15352,0
2378,0
31536,0
19860,0
8620,0
36275,0
16879,0
40527,0
10994,0
13228,0
37443,0
2935,0
20515,0
37608,0
28899,0
12514,0
31709,0
35137,0
17727,0
12103,0
18747,0
23975,0
21814,0
16689,0
12598,0
38026,0
12222,0
15545,0
27828,0
10743,0
16792,0
18347,0
40938,0
10444,0
43312,0
24673,0
28413,0
18820,0
2939,0
15147,0
41187,0
5048,0
27420,0
35734,0
15688,0
15974,0
3060,0
39429,0
7210,0
37996,0
27009,0
44169,0
1970,0
42794,0
288,0
34091,0
30960,0
40287,0
45777,0
43578,0
20767,0
32214,0
36098,0
21721,0
35012,0
23860,0
16399,0
10985,0
37697,0
18464,0
14305,0
5331,0
3116,0
27533,0
45637,0
36281,0
4038,0
13683,0
46201,0
16660,0
737,0
39980,0
24874,0
42036,0
47152,0
22041,0
29747,0
14836,0
21651,0
38316,0
3168,0
43484,0
32332,0
2388,0
24287,0
8149,0
24408,0
39269,0
3350,0
43395,0
29758,0
44892,0
1077,0
30801,0
28287,0
30282,0
15241,0
40167,0
31912,0
6338,0
38681,0
10832,0
1538,0
26651,0
47820,0
7377,0
9623,0
26083,0
39336,0
3242,0
6793,0
4188,0
5867,0
17384,0
33808,0
23814,0
44192,0
35600,0
37837,0
45991,0
20962,0
16569,0
13835,0
13604,0
3533,0
36698,0
8176,0
211,0
33419,0
34418,0
10063,0
2485,0
46706,0
43715,0
41150,0
27792,0
7587,0
18309,0
13571,0
18459,0
10976,0
25602,0
7945,0
28038,0
35880,0
47580,0
275,0
34675,0
38207,0
34008,0
2025,0
641,0
5052,0
48056,0
4502,0
13655,0
33039,0
33879,0
7432,0
24124,0
1139,0
27370,0
24709,0
21057,0
42143,0
13199,0
7380,0
37481,0
3270,0
38391,0
29349,0
37528,0
24024,0
40208,0
24637,0
7216,0
1967,0
13091,0
3158,0
4617,0
4609,0
21746,0
14912,0
5752,0
2664,0
34732,0
14132,0
35037,0
16781,0
613,0
46257,0
33922,0
42682,0
1431,0
45204,0
29234,0
14273,0
16975,0
33560,0
2644,0
29673,0
14618,0
24219,0
41682,0
12437,0
18999,0
29175,0
28226,0
38602,0
18592,0
33895,0
27412,0
2616,0
11528,0
21375,0
1022,0
9902,0
42607,0
36453,0
24628,0
11900,0
32014,0
2175,0
24131,0
20703,0
7486,0
20065,0
20414,0
16657,0
11319,0
34034,0
6105,0
9940,0
31778,0
19143,0
45383,0
20423,0
7336,0
34792,0
17812,0
45463,0
10094,0
27010,0
19809,0
24027,0
8073,0
22702,0
39590,0
1339,0
47348,0
8646,0
1203,0
24849,0
30826,0
4862,0
27709,0
24660,0
8069,0
26899,0
7847,0
30831,0
46542,0
13004,0
25896,0
10988,0
36404,0
15277,0
26501,0
6832,0
17194,0
30459,0
43937,0
15815,0
13385,0
41914,0
15021,0
38323,0
2053,0
22579,0
25515,0
20780,0
4389,0
32420,0
43062,0
10201,0
37296,0
39536,0
29106,0
37922,0
13278,0
487,0
27720,0
35331,0
36185,0
32963,0
38955,0
29380,0
41350,0
35189,0
14005,0
7546,0
46630,0
13841,0
31944,0
2761,0
17507,0
43740,0
10101,0
31654,0
33302,0
22829,0
33161,0
4324,0
25240,0
3882,0
30162,0
26515,0
20644,0
36847,0
9552,0
12493,0
25994,0
22983,0
3862,0
41224,0
28886,0
30362,0
7142,0
25253,0
15341,0
23540,0
22331,0
47259,0
27612,0
41645,0
27685,0
19988,0
25524,0
16842,0
41555,0
14222,0
46497,0
34079,0
4179,0
6078,0
527,0
40184,0
28314,0
3716,0
15154,0
9700,0
9054,0
19889,0
17375,0
17633,0
20292,0
10462,0
41577,0
31286,0
47499,0
36277,0
6551,0
44077,0
4800,0
39436,0
35099,0
19042,0
3100,0
19196,0
16701,0
23413,0
36007,0
31290,0
39984,0
47125,0
3906,0
1161,0
4764,0
32335,0
45715,0
39632,0
42280,0
42578,0
37214,0
19206,0
1306,0
30160,0
41102,0
9922,0
11543,0
17308,0
7156,0
4107,0
8346,0
19990,0
9492,0
27318,0
1083,0
25463,0
46080,0
12073,0
1926,0
17394,0
18761,0
18095,0
2973,0
17214,0
5018,0
8984,0
45370,0
40521,0
21267,0
26202,0
4244,0
34204,0
14417,0
25222,0
17057,0
32881,0
11719,0
42236,0
15807,0
44377,0
30573,0
10464,0
23014,0
30763,0
27938,0
47246,0
304,0
13746,0
21680,0
40473,0
17671,0
28277,0
5139,0
37894,0
28020,0
10544,0
42076,0
37621,0
1443,0
37483,0
40722,0
24728,0
47157,0
47502,0
41950,0
39297,0
3626,0
11334,0
30557,0
8663,0
16798,0
21025,0
32031,0
36398,0
4532,0
15191,0
47210,0
43166,0
32575,0
35579,0
36775,0
18788,0
12847,0
23893,0
13597,0
47085,0
21050,0
30998,0
5495,0
39298,0
32254,0
11687,0
19545,0
32178,0
18973,0
17980,0
20267,0
4753,0
35039,0
45631,0
47795,0
2369,0
40396,0
33166,0
26451,0
39002,0
44796,0
19412,0
10178,0
5683,0
40837,0
23240,0
40721,0
26236,0
17463,0
43142,0
2277,0
10480,0
6366,0
941,0
5921,0
16845,0
14136,0
46980,0
28052,0
5069,0
37124,0
25557,0
1987,0
42641,0
46366,0
12090,0
25091,0
36237,0
2074,0
7374,0
37260,0
24243,0
25306,0
12666,0
42291,0
1392,0
43592,0
29658,0
32777,0
17834,0
18356,0
21748,0
39033,0
37446,0
8006,0
38144,0
8389,0
14871,0
24661,0
33994,0
10867,0
1418,0
36042,0
44778,0
26376,0
2010,0
15567,0
5128,0
12520,0
38857,0
4020,0
6206,0
28725,0
41044,0
47513,0
39694,0
19464,0
23469,0
7585,0
26799,0
37728,0
41683,0
12923,0
46218,0
42826,0
21527,0
28818,0
24528,0
5715,0
20230,0
12642,0
33369,0
11118,0
41475,0
18923,0
45674,0
22739,0
28284,0
19647,0
10527,0
11494,0
14443,0
424,0
38873,0
43385,0
7970,0
14643,0
9631,0
219,0
18243,0
23177,0
462,0
23245,0
8177,0
24398,0
32405,0
33670,0
11776,0
5072,0
36613,0
13372,0
12451,0
21313,0
13866,0
23904,0
10025,0
24022,0
37111,0
38134,0
17720,0
41861,0
39542,0
44664,0
22882,0
5412,0
7856,0
9776,0
40075,0
2718,0
7482,0
41181,0
11084,0
40751,0
41325,0
2987,0
21734,0
46102,0
8413,0
41261,0
46848,0
45799,0
15386,0
21177,0
24377,0
13122,0
17156,0
7530,0
1233,0
39879,0
7211,0
47299,0
34745,0
39259,0
24267,0
5665,0
5893,0
35339,0
27857,0
1397,0
32184,0
19984,0
44741,0
27406,0
21128,0
36609,0
26698,0
39860,0
43967,0
20299,0
13825,0
44602,0
39153,0
14128,0
8077,0
10964,0
8433,0
25370,0
29498,0
10865,0
46406,0
41707,0
36070,0
9525,0
13159,0
29180,0
6980,0
43746,0
47309,0
34006,0
16137,0
19038,0
14199,0
21431,0
24339,0
18911,0
7582,0
18791,0
21475,0
9340,0
28870,0
1338,0
1523,0
32835,0
47320,0
8079,0
35227,0
42705,0
12937,0
23504,0
33759,0
42293,0
34904,0
15005,0
45816,0
46603,0
38382,0
29367,0
42832,0
13801,0
37857,0
39324,0
38081,0
6329,0
20159,0
